filename,width,height,class,xmin,ymin,xmax,ymax
DJI_06540_0-0.jpg,600,600,missing insulator,434,120,561,311
DJI_06560_600-600.jpg,600,600,missing insulator,3,333,106,490
DJI_06570_0-0.jpg,600,600,missing insulator,298,123,443,327
DJI_06580_0-0.jpg,600,600,missing insulator,254,53,400,261
DJI_06660_1200-600.jpg,600,600,missing insulator,37,167,123,382
DJI_06770_1200-600.jpg,600,600,missing insulator,67,245,139,372
DJI_652_3.jpg,600,600,broken insulator,466,140,508,195
DJI_652_3.jpg,600,600,missing knob,63,494,144,527
DJI_652_3.jpg,600,600,rusty clamp,465,438,505,477
DJI_653_1.jpg,600,600,broken insulator,120,113,199,214
DJI_653_1.jpg,600,600,rusty clamp,107,450,172,530
DJI_653_1.jpg,600,600,missing knob,453,536,514,584
DJI_653_2.jpg,600,600,rusty clamp,291,551,344,600
DJI_653_3.jpg,600,600,missing knob,47,508,127,545
DJI_653_3.jpg,600,600,rusty clamp,453,456,497,498
DJI_653_3.jpg,600,600,broken insulator,456,334,499,405
DJI_654_1.jpg,600,600,missing knob,295,303,371,347
DJI_654_1.jpg,600,600,missing knob,426,352,486,383
DJI_654_2.jpg,600,600,broken insulator,147,106,218,214
DJI_654_2.jpg,600,600,rusty clamp,128,526,190,597
DJI_654_2.jpg,600,600,missing knob,493,384,544,424
DJI_654_3.jpg,600,600,rusty clamp,305,538,340,577
DJI_654_4.jpg,600,600,broken insulator,427,163,463,225
DJI_654_4.jpg,600,600,missing knob,70,522,132,550
DJI_654_4.jpg,600,600,rusty clamp,421,396,461,434
DJI_655_1.jpg,600,600,missing knob,44,277,186,327
DJI_655_1.jpg,600,600,missing knob,322,257,476,307
DJI_655_2.jpg,600,600,broken insulator,70,173,118,244
DJI_655_2.jpg,600,600,rusty clamp,48,382,95,427
DJI_655_2.jpg,600,600,missing knob,464,537,547,588
DJI_655_3.jpg,600,600,missing knob,205,318,318,368
DJI_656_1.jpg,600,600,broken insulator,229,133,327,264
DJI_656_1.jpg,600,600,rusty clamp,206,448,303,551
DJI_656_2.jpg,600,600,broken insulator,101,171,145,229
DJI_656_2.jpg,600,600,rusty clamp,94,407,142,454
DJI_656_2.jpg,600,600,missing knob,507,465,577,497
DJI_656_3.jpg,600,600,missing knob,210,304,300,358
DJI_656_4.jpg,600,600,rusty clamp,45,382,94,430
DJI_656_4.jpg,600,600,missing knob,455,548,536,588
DJI_657_1.jpg,600,600,rusty clamp,116,459,160,499
DJI_657_1.jpg,600,600,missing knob,479,436,566,473
DJI_657_2.jpg,600,600,broken insulator,79,230,125,299
DJI_657_2.jpg,600,600,rusty clamp,73,457,122,504
DJI_657_2.jpg,600,600,missing knob,458,527,555,564
DJI_657_3.jpg,600,600,missing knob,116,301,443,440
DJI_657_3.jpg,600,600,missing knob,92,203,194,245
DJI_657_3.jpg,600,600,missing knob,459,240,558,285
DJI_657_4.jpg,600,600,broken insulator,257,142,358,295
DJI_657_4.jpg,600,600,rusty clamp,235,495,327,595
DJI_657_5.jpg,600,600,missing knob,278,281,366,338
DJI_658_1.jpg,600,600,broken insulator,205,321,316,486
DJI_658_2.jpg,600,600,rusty clamp,82,443,128,488
DJI_658_2.jpg,600,600,missing knob,476,439,558,472
DJI_658_3.jpg,600,600,missing knob,103,289,183,321
DJI_658_3.jpg,600,600,missing knob,405,267,501,303
DJI_658_4.jpg,600,600,rusty clamp,262,477,308,521
DJI_658_4.jpg,600,600,broken insulator,266,155,309,223
DJI_658_5.jpg,600,600,missing knob,381,298,478,342
DJI_658_5.jpg,600,600,missing knob,105,247,185,291
DJI_658_6.jpg,600,600,missing knob,244,291,334,364
DJI_658_7.jpg,600,600,rusty clamp,240,475,336,593
DJI_658_8.jpg,600,600,broken insulator,236,300,346,462
DJI_658_9.jpg,600,600,missing knob,260,261,342,313
DJI_661_1.jpg,600,600,rusty clamp,318,302,413,406
DJI_661_2.jpg,600,600,missing knob,279,288,360,343
DJI_661_3.jpg,600,600,missing knob,40,456,106,492
DJI_661_3.jpg,600,600,rusty clamp,497,449,543,499
DJI_661_3.jpg,600,600,broken insulator,474,71,529,160
DJI_661_4.jpg,600,600,broken insulator,427,173,473,242
DJI_661_4.jpg,600,600,missing knob,38,502,110,532
DJI_662_1.jpg,600,600,broken insulator,223,82,315,214
DJI_662_1.jpg,600,600,rusty clamp,218,380,312,482
DJI_662_3.jpg,600,600,missing knob,295,282,376,333
DJI_662_4.jpg,600,600,missing knob,248,238,352,282
DJI_662_5.jpg,600,600,broken insulator,434,242,483,323
DJI_662_5.jpg,600,600,missing knob,31,529,110,563
DJI_662_5.jpg,600,600,rusty clamp,447,429,488,472
DJI_662_6.jpg,600,600,missing knob,127,467,201,518
DJI_662_6.jpg,600,600,rusty clamp,542,303,571,345
DJI_663_1.jpg,600,600,broken insulator,281,59,374,187
DJI_663_1.jpg,600,600,rusty clamp,280,493,371,588
DJI_663_2.jpg,600,600,missing knob,287,292,368,345
DJI_663_3.jpg,600,600,missing knob,219,295,412,384
DJI_663_4.jpg,600,600,missing knob,28,555,103,586
DJI_663_4.jpg,600,600,rusty clamp,432,473,478,519
DJI_664_1.jpg,600,600,missing knob,297,272,369,310
DJI_664_2.jpg,600,600,broken insulator,129,287,186,353
DJI_664_2.jpg,600,600,rusty clamp,144,463,179,497
DJI_664_2.jpg,600,600,missing knob,483,262,536,301
DJI_664_3.jpg,600,600,missing knob,192,340,233,367
DJI_664_3.jpg,600,600,missing knob,60,8,98,34
DJI_664_3.jpg,600,600,missing knob,316,257,358,290
DJI_664_4.jpg,600,600,missing knob,167,327,228,355
DJI_664_4.jpg,600,600,missing knob,355,236,413,280
DJI_664_5.jpg,600,600,missing knob,138,337,206,384
DJI_664_5.jpg,600,600,missing knob,420,274,514,319
DJI_665_1.jpg,600,600,missing knob,182,286,258,322
DJI_665_1.jpg,600,600,missing knob,333,275,435,316
DJI_665_2.jpg,600,600,broken insulator,118,87,177,167
DJI_665_2.jpg,600,600,rusty clamp,94,262,144,308
DJI_665_2.jpg,600,600,missing knob,496,521,593,573
DJI_665_3.jpg,600,600,missing knob,58,395,136,456
DJI_665_3.jpg,600,600,rusty clamp,457,499,536,593
DJI_665_3.jpg,600,600,broken insulator,462,318,547,429
DJI_665_4.jpg,600,600,missing knob,203,231,258,275
DJI_665_4.jpg,600,600,missing knob,406,303,484,364
DJI_666_1.jpg,600,600,broken insulator,242,320,324,428
DJI_666_1.jpg,600,600,rusty clamp,236,503,318,594
DJI_666_2.jpg,600,600,missing knob,173,227,228,274
DJI_666_2.jpg,600,600,missing knob,374,299,455,361
DJI_666_3.jpg,600,600,broken insulator,255,290,318,358
DJI_666_3.jpg,600,600,rusty clamp,235,460,287,508
DJI_667_1.jpg,600,600,broken insulator,240,34,329,148
DJI_667_1.jpg,600,600,rusty clamp,221,503,300,595
DJI_667_2.jpg,600,600,missing knob,175,270,228,313
DJI_667_2.jpg,600,600,missing knob,365,311,425,361
DJI_667_3.jpg,600,600,broken insulator,286,141,353,222
DJI_667_3.jpg,600,600,rusty clamp,246,476,305,527
DJI_667_4.jpg,600,600,rusty clamp,64,281,114,327
DJI_667_4.jpg,600,600,missing knob,500,524,584,586
DJI_668_1.jpg,600,600,missing knob,55,424,114,471
DJI_668_1.jpg,600,600,rusty clamp,444,497,518,588
DJI_668_1.jpg,600,600,broken insulator,450,160,531,278
DJI_668_2.jpg,600,600,rusty clamp,301,249,364,311
DJI_668_3.jpg,600,600,broken insulator,273,146,336,224
DJI_668_3.jpg,600,600,rusty clamp,236,450,292,502
DJI_671_1.jpg,600,600,rusty clamp,47,507,105,573
DJI_671_1.jpg,600,600,missing knob,473,503,578,555
DJI_671_2.jpg,600,600,missing knob,140,305,200,331
DJI_671_2.jpg,600,600,missing knob,340,266,416,301
DJI_671_3.jpg,600,600,rusty clamp,79,458,117,495
DJI_671_3.jpg,600,600,missing knob,359,493,427,519
DJI_671_4.jpg,600,600,missing knob,103,281,170,309
DJI_671_4.jpg,600,600,missing knob,367,291,435,326
